hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
7,6,1,8.1,12.05,-4.0,163.48832271762208,0,0,0.020511016
7,6,1,8.1,11.523809523809524,1.0,2357.688322717622,0,0,0.04289488
7,6,1,8.1,20.727272727272727,1.0,2357.688322717622,1,0,0.2120186
7,6,1,8.1,19.695652173913043,214.0,2357.688322717622,0,0,0.12066491
7,6,1,8.1,19.95833333333333,-3.0,2357.688322717622,1,0,0.21801558
7,6,1,8.1,19.0,26.0,2283.888322717622,0,0,0.26289615
7,6,1,8.1,20.5,-4.0,2283.888322717622,1,0,0.3170917
7,6,1,8.1,19.48148148148148,58.0,1698.288322717622,0,0,0.18342248
7,6,1,8.1,21.071428571428573,-7.0,1698.288322717622,1,0,0.15633775
7,6,1,8.1,20.17241379310345,64.0,1698.288322717622,0,0,0.20191593
8,6,1,8.1,19.33333333333333,-5.0,2357.8,0,0,0.20882471
8,6,1,8.1,18.677419354838708,-5.0,2357.8,0,0,0.17381471
8,6,1,8.1,18.15625,-1.0,2284.0,0,0,0.24390304
8,6,1,8.1,19.24242424242424,2.0,2284.0,1,0,0.32520813
8,6,1,8.1,19.176470588235293,54.0,2284.0,0,0,0.3659497
8,6,1,8.1,18.51428571428572,17.0,2357.8,0,0,0.2261083
8,6,1,8.1,17.916666666666668,-4.0,2357.8,0,0,0.1684347
8,6,1,8.1,17.43243243243243,-3.0,2284.0,0,0,0.22896652
8,6,1,8.1,17.05263157894737,0.0,2284.0,0,0,0.22308713
8,6,1,8.1,16.487179487179485,3.0,2357.8,0,0,0.14252788
8,6,1,8.1,16.275,-5.0,2357.8,0,0,0.07538716
8,6,1,8.1,17.024390243902438,8.0,2357.8,1,0,0.17797294
8,6,1,8.1,20.45238095238096,47.0,1698.4,1,0,0.18724695
8,6,1,8.1,19.74418604651163,161.0,1698.4,0,0,0.15894194
8,6,1,8.1,27.818181818181817,-10.0,2357.8,1,0,0.24051593
8,6,1,8.1,27.77777777777778,375.0,1698.4,0,0,0.15943216
8,6,1,8.1,28.30434782608696,26.0,2357.8,1,0,0.31468508
8,6,1,8.1,27.617021276595743,52.0,1698.4,0,0,0.17957376
8,6,1,8.1,27.104166666666668,-4.0,2357.8,0,0,0.23376948
9,6,1,8.1,26.428571428571427,3.0,163.58980891719744,0,0,0.078228585
9,6,1,8.1,25.88,-6.0,2357.7898089171977,0,0,0.2363248
9,6,1,8.1,25.352941176470587,-1.0,2283.989808917197,0,0,0.29714254
9,6,1,8.1,24.76923076923077,-1.0,1698.3898089171971,0,0,0.1236214
9,6,1,8.1,24.20754716981132,-5.0,1698.3898089171971,0,0,0.11355424
9,6,1,8.1,23.62962962962963,-5.0,2283.989808917197,0,0,0.28945512
9,6,1,8.1,23.10909090909091,-7.0,2283.989808917197,0,0,0.30616266
9,6,1,8.1,22.678571428571427,-5.0,2283.989808917197,0,0,0.2910357
9,6,1,8.1,22.12280701754386,-1.0,2283.989808917197,0,0,0.3260155
9,6,1,8.1,21.655172413793103,-9.0,2283.989808917197,0,0,0.3016376
9,6,1,8.1,21.20338983050848,-5.0,2283.989808917197,0,0,0.31784916
9,6,1,8.1,20.85,-5.0,163.58980891719744,1,0,0.12010477
9,6,1,8.1,20.442622950819672,0.0,2357.7898089171977,0,0,0.2601511
9,6,1,8.1,19.967741935483872,-4.0,163.58980891719744,0,0,0.07857124
9,6,1,8.1,19.46031746031746,-9.0,1698.3898089171971,0,0,0.11385229
9,6,1,8.1,19.125,-12.0,1698.3898089171971,0,0,0.12167466
9,6,1,8.1,18.76923076923077,-2.0,2357.7898089171977,0,0,0.19093685
9,6,1,8.1,19.07575757575757,-4.0,2283.989808917197,1,0,0.35504755
9,6,1,8.1,18.746268656716417,39.0,1698.3898089171971,0,0,0.13993624
9,6,1,8.1,18.41176470588235,-3.0,2357.7898089171977,0,0,0.17583406
9,6,1,8.1,18.81159420289855,-4.0,2283.989808917197,1,0,0.35504755
9,6,1,8.1,18.47142857142857,46.0,2357.7898089171977,0,0,0.23847055
9,6,1,8.1,18.197183098591548,-5.0,1698.3898089171971,0,0,0.10074556
9,6,1,8.1,18.26388888888889,-1.0,2283.989808917197,1,0,0.2568397
9,6,1,8.1,17.945205479452056,23.0,2283.989808917197,1,0,0.32332972
10,6,1,8.1,18.013513513513512,-5.0,2357.5617834394907,1,0,0.28073287
10,6,1,8.1,17.813333333333333,23.0,2357.5617834394907,0,0,0.31871688
10,6,1,8.1,17.986842105263158,3.0,2283.7617834394905,0,0,0.15522423
10,6,1,8.1,17.714285714285715,31.0,2283.7617834394905,0,0,0.1786841
10,6,1,8.1,17.46153846153846,-3.0,1698.1617834394904,0,0,0.09202511
10,6,1,8.1,17.27848101265823,-2.0,2283.7617834394905,0,0,0.14814334
10,6,1,8.1,17.175,3.0,2357.5617834394907,0,0,0.24309096
10,6,1,8.1,17.679012345679013,9.0,2357.5617834394907,1,0,0.2979167
10,6,1,8.1,17.365853658536587,58.0,1698.1617834394904,0,0,0.12570795
10,6,1,8.1,17.301204819277107,-8.0,2357.5617834394907,1,0,0.2657398
10,6,1,8.1,17.095238095238095,12.0,2283.7617834394905,0,0,0.15330976
10,6,1,8.1,16.8,0.0,2283.7617834394905,1,0,0.12643453
11,6,1,8.1,16.5,-8.0,1698.1991507430998,0,0,0.08517143
11,6,1,8.1,16.275862068965516,-9.0,2283.7991507431,0,0,0.06165964
11,6,1,8.1,16.056818181818183,-3.0,2283.7991507431,0,0,0.07204423
11,6,1,8.1,15.842696629213483,-3.0,1698.1991507430998,0,0,0.03630808
11,6,1,8.1,15.633333333333333,-3.0,1698.1991507430998,0,0,0.03630808
11,6,1,8.1,15.384615384615383,-3.0,2283.7991507431,0,0,0.07204423
11,6,1,8.1,15.206521739130435,-7.0,2357.5991507431,0,0,0.10928211
11,6,1,8.1,14.978494623655914,-1.0,163.39915074309977,0,0,0.02411161
11,6,1,8.1,15.127659574468083,-6.0,2357.5991507431,0,0,0.10983327
11,6,1,8.1,14.91578947368421,29.0,2357.5991507431,0,0,0.14098537
11,6,1,8.1,14.875,-5.0,2357.5991507431,0,0,0.10445713
11,6,1,8.1,14.649484536082474,11.0,1698.1991507430998,0,0,0.05796648
11,6,1,8.1,14.418367346938776,-7.0,163.39915074309977,0,0,0.02680075
12,6,1,8.1,14.515151515151516,-8.0,2357.658598726114,1,0,0.13080022
12,6,1,8.1,14.38,24.0,2357.658598726114,0,0,0.15335362
12,6,1,8.1,14.237623762376238,1.0,2283.8585987261145,0,0,0.19671702
12,6,1,8.1,15.03921568627451,0.0,2283.8585987261145,1,0,0.19671702
12,6,1,8.1,14.8252427184466,96.0,1698.2585987261143,0,0,0.07178531
12,6,1,8.1,14.586538461538462,-7.0,2357.658598726114,0,0,0.13080022
12,6,1,8.1,14.428571428571429,-10.0,2357.658598726114,0,0,0.13508955
12,6,1,8.1,14.19811320754717,-2.0,2283.8585987261145,0,0,0.19802682
12,6,1,8.1,13.97196261682243,-10.0,1698.2585987261143,0,0,0.061805192
